ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000203614.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000040633.8	0.0621|0.01997	1.0281|0.74103	0.4432|0.26627	NaN|0.00000	2.1801|3.56355	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000117222.9	-0.1306|0.00000	NaN|0.00000	0.4122|0.88462	NaN|0.00000	0.4981|5.01564	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244227.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000164715.5	-1.2744|0.00000	NaN|0.00000	0.6322|1.93629	NaN|0.00000	0.1849|1.39589	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264007.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000260257.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3642|0.00000	NaN|0.00000
ENSG00000248816.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244122.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261399.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000138347.11	NaN|0.18591	NaN|0.00000	NaN|0.38531	NaN|0.00000	-1.0263|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000268797.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1390|0.00000
ENSG00000091490.6	-1.0714|0.00000	NaN|0.00000	2.6131|2.29637	NaN|0.00000	-0.1072|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254064.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000165416.10	-0.7088|0.00000	NaN|0.00000	0.1696|0.59776	NaN|0.00000	1.3041|18.30234	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257831.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.7792|0.00000
ENSG00000258202.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225489.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000123636.13	-0.6932|0.00000	NaN|0.00000	2.2505|3.84106	NaN|0.00000	0.6731|30.47074	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166396.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000178773.10	-0.6499|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1415|0.19766	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196826.7	NaN|0.00000	NaN|0.00000	-0.0333|0.00000	NaN|0.00000	-0.1356|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000273253.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.4637|0.00000	0.3177|0.18054
ENSG00000265521.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230772.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.2087|0.85592	NaN|0.00000
ENSG00000273328.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.2785|0.00000
ENSG00000260619.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000240288.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2158|0.18822	-0.4403|0.00000
ENSG00000092036.12	-0.6881|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3791|0.76008	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271717.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.1418|0.00000
ENSG00000227060.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.0953|0.96249
ENSG00000249356.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000013725.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000078725.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.0162|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251449.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000184551.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000252531.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	4.7651|7.68236	NaN|0.00000
ENSG00000127554.12	NaN|0.74487	NaN|0.00000	0.2626|0.18617	NaN|0.00000	1.4432|1.15445	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000179930.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000222282.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185630.14	-0.3453|0.00000	0.1537|0.03206	-0.3041|0.00000	NaN|0.00000	-0.0559|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000202198.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.2464|0.00000	NaN|0.00000
ENSG00000234252.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205643.6	NaN|0.38531	NaN|0.00000	-0.5568|0.00000	NaN|0.00000	-0.0360|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267504.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229985.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254685.2	0.9522|1.28124	NaN|0.00000	1.2733|3.02067	NaN|0.00000	0.7544|1.57258	NaN|0.00000	NaN|0.18591	0.6372|2.49564
ENSG00000213809.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251371.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224786.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101158.8	-0.7403|0.00000	NaN|0.00000	NaN|0.00023	NaN|0.00000	1.1537|9.38703	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000133958.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1348|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266124.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000023697.8	NaN|0.10416	NaN|0.38531	NaN|0.74487	NaN|0.00000	0.4948|8.94773	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238882.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137841.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.0714|0.00000
ENSG00000247315.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.6471|7.91368	0.7062|0.59389
ENSG00000133818.8	NaN|0.03240	1.3907|1.54157	1.6358|2.16192	NaN|0.00000	0.5038|9.90382	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000245748.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000106976.14	-1.4365|0.00000	NaN|0.00000	-0.3642|0.00000	NaN|0.00000	-0.7569|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238004.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261783.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4124|0.00000
ENSG00000226758.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.8649|0.00000
ENSG00000269894.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000
ENSG00000213411.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250306.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000227743.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230797.2	-0.7495|0.00000	NaN|0.48447	2.5587|5.25056	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000118849.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000161328.10	NaN|0.26580	NaN|0.38531	NaN|0.00000	NaN|0.00000	0.8582|0.76553	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238556.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	2.5587|3.28796	NaN|0.00000
ENSG00000117143.9	-0.0422|0.00000	NaN|0.00000	1.7651|1.28051	NaN|0.00000	0.7250|6.80121	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000207585.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000075407.13	0.0806|0.03752	-0.8199|0.00000	-0.3026|0.00000	NaN|0.00000	1.1312|18.27210	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205534.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.5952|0.40058	-0.1064|0.00000
ENSG00000211683.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7173|0.00000	-0.1262|0.00000
ENSG00000248858.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.9103|2.73599
ENSG00000229057.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137486.12	NaN|0.00000	NaN|0.00000	NaN|0.00443	NaN|0.00000	-0.7532|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261396.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100221.6	-1.1942|0.00000	1.0281|1.48075	-0.7585|0.00000	NaN|0.00000	-0.4799|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264939.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227210.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.0281|0.04195
ENSG00000196275.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000203809.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225726.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000174405.9	0.6036|0.71858	NaN|0.11682	2.8355|2.94400	NaN|0.00000	0.3692|0.65201	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101150.13	-0.6443|0.00000	NaN|0.00000	1.4588|5.03548	NaN|0.00000	0.0475|0.18094	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109943.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000140832.5	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228672.2	-1.0125|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000171595.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.4432|0.31663	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000102401.15	2.4827|13.85805	-0.0307|0.00000	1.2549|7.07603	NaN|0.00000	2.4432|9.02317	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000213188.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000086827.4	-0.5999|0.00000	NaN|0.00000	NaN|0.66381	NaN|0.00000	0.6523|4.59237	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250564.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259402.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000183734.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000146151.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.4921|0.79787	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000269430.1	NaN|0.00000	NaN|0.00000	NaN|0.74487	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000130770.13	-0.3135|0.00000	NaN|0.00000	-0.0394|0.00000	NaN|0.00000	-1.1418|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000186603.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000232352.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230747.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000107643.11	0.1916|0.16252	0.0712|0.02309	1.2797|5.60889	NaN|0.00000	0.3191|9.14423	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227355.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1591|0.00000
ENSG00000267283.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.04936	NaN|0.00000
ENSG00000112531.12	-0.0246|0.00000	-1.1907|0.00000	1.7948|71.68641	NaN|0.00000	0.7465|52.09041	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261537.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3375|0.00000
ENSG00000215455.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000153046.13	-0.5062|0.00000	-0.9719|0.00000	0.6842|0.61145	NaN|0.00000	0.1749|3.15522	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249694.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205927.4	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000095906.12	-0.3031|0.00000	NaN|0.38531	-1.3642|0.00000	NaN|0.00000	-0.3469|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214919.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000119487.12	-1.1876|0.00000	1.3818|1.32241	0.0712|0.02309	NaN|0.00000	0.1866|3.93919	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000273444.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000173557.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000083099.6	NaN|0.38531	NaN|0.00000	-0.3778|0.00000	NaN|0.00000	-0.2573|0.00000	NaN|0.00000	NaN|0.00000	-1.3869|0.00000
ENSG00000165650.7	-0.5288|0.00000	NaN|0.00000	1.2865|5.52203	NaN|0.00000	0.5496|13.27814	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260583.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.23781	NaN|0.00000
ENSG00000176834.9	-1.0714|0.00000	NaN|0.00000	0.0281|0.04881	NaN|0.00000	-0.2267|0.00000	NaN|0.00000	NaN|0.00000	-0.5746|0.00000
ENSG00000226240.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185372.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214021.11	-1.0495|0.00000	-0.1680|0.00000	-0.6637|0.00000	NaN|0.00000	-0.3148|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000268053.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000149646.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.8564|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235032.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248165.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000108641.10	-0.6881|0.00000	NaN|0.00000	0.1537|0.03206	NaN|0.00000	-0.1963|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000065268.6	-1.1669|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	0.5920|1.60403	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250890.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000167258.9	-0.9991|0.00000	-0.0912|0.00000	0.1899|0.32641	NaN|0.00000	-0.2813|0.00000	NaN|0.00000	-0.5568|0.00000	-0.2600|0.00000
ENSG00000260274.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|1.25123	NaN|0.00000
ENSG00000174307.5	-0.6308|0.00000	0.8906|0.97811	0.8417|1.61110	NaN|0.00000	0.6387|1.31390	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000172339.9	NaN|0.00000	NaN|0.00000	-0.4828|0.00000	NaN|0.00000	0.1042|0.29604	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253961.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253164.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000124260.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000158815.6	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	-0.8463|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000219409.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257058.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000154429.6	-0.2465|0.00000	NaN|0.51398	1.1491|7.47992	NaN|0.00000	0.1547|0.51151	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000204387.8	0.1213|0.05657	-1.0855|0.00000	NaN|0.23665	NaN|0.00000	-1.1108|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176381.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000114859.10	-2.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.8594|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000263574.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226447.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000078900.10	-2.2793|0.00000	NaN|0.18591	-0.8325|0.00000	NaN|0.00000	0.0899|0.43271	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244378.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000
ENSG00000253505.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000180190.7	NaN|0.23665	NaN|0.00000	NaN|0.11682	NaN|0.00000	0.5697|1.87664	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236383.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.6723|0.00000
ENSG00000165795.16	NaN|0.66381	0.8582|0.52792	-0.5568|0.00000	NaN|0.00000	-0.1054|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000103510.15	-0.7663|0.00000	NaN|0.00000	0.5427|0.26585	NaN|0.00000	-0.7226|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000133067.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4087|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000042781.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.3224|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230015.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000059691.7	NaN|0.00000	NaN|0.00000	NaN|0.04936	NaN|0.00000	0.1713|0.60083	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271461.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000123200.12	-0.2816|0.00000	-1.5568|0.00000	0.9792|2.82223	NaN|0.00000	1.1367|65.91682	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176222.7	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	0.9127|1.18423	NaN|0.00000	NaN|0.38531	1.0532|2.16881
ENSG00000102081.9	-0.3814|0.00000	NaN|0.00000	1.0877|9.28541	NaN|0.48447	1.7238|400.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196220.11	-1.8787|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1830|0.00000	NaN|0.00000	NaN|0.00000	0.0113|0.03602
